cluster,chi2_statistic,chi2_pvalue,chi2_dof,n_pam50_types,chi2_pvalue_adj,pam50_type,odds_ratio,fisher_p,cluster_n,other_n
0,0.5638090037343481,0.9669991740491489,4,5,0.9669991740491489,pam50 subtype: Basal,0.9127914710856881,0.6032357432468686,57,303
0,0.5638090037343481,0.9669991740491489,4,5,0.9669991740491489,pam50 subtype: Her2,0.9549439024872866,0.8211755787884172,57,291
0,0.5638090037343481,0.9669991740491489,4,5,0.9669991740491489,pam50 subtype: LumA,1.027344137179106,0.7842709396089129,293,1416
0,0.5638090037343481,0.9669991740491489,4,5,0.9669991740491489,pam50 subtype: LumB,1.011442460568711,0.9130296856213023,131,636
0,0.5638090037343481,0.9669991740491489,4,5,0.9669991740491489,pam50 subtype: Normal,1.0633979704611676,0.7136022944286471,40,185
1,0.8750531390374126,0.9281122514872696,4,5,0.9281122514872696,pam50 subtype: Basal,1.0003749531308586,1.0,45,315
1,0.8750531390374126,0.9281122514872696,4,5,0.9281122514872696,pam50 subtype: Her2,0.9282626168619653,0.7324229567959537,41,307
1,0.8750531390374126,0.9281122514872696,4,5,0.9281122514872696,pam50 subtype: LumA,1.0047075156180982,1.0,214,1495
1,0.8750531390374126,0.9281122514872696,4,5,0.9281122514872696,pam50 subtype: LumB,1.081159621159621,0.5351831535534175,101,666
1,0.8750531390374126,0.9281122514872696,4,5,0.9281122514872696,pam50 subtype: Normal,0.8675187032418953,0.6018017342767935,25,200
2,4.06019712205268,0.3979203522725543,4,5,0.3979203522725543,pam50 subtype: Basal,1.1126244283023945,0.4554156084691281,65,295
2,4.06019712205268,0.3979203522725543,4,5,0.3979203522725543,pam50 subtype: Her2,1.266731182795699,0.11076135354984686,69,279
2,4.06019712205268,0.3979203522725543,4,5,0.3979203522725543,pam50 subtype: LumA,0.9327313078747991,0.4625467042281425,277,1432
2,4.06019712205268,0.3979203522725543,4,5,0.3979203522725543,pam50 subtype: LumB,0.8945404663923181,0.3497924794078541,119,648
2,4.06019712205268,0.3979203522725543,4,5,0.3979203522725543,pam50 subtype: Normal,1.049969567863664,0.7815520322379477,39,186
3,1.8595528993215322,0.7615706887589773,4,5,0.7615706887589773,pam50 subtype: Basal,0.8788711510101458,0.5023505230492048,41,319
3,1.8595528993215322,0.7615706887589773,4,5,0.7615706887589773,pam50 subtype: Her2,1.0618618929359824,0.7331586514563195,46,302
3,1.8595528993215322,0.7615706887589773,4,5,0.7615706887589773,pam50 subtype: LumA,0.9424464794711627,0.5708195282051673,210,1499
3,1.8595528993215322,0.7615706887589773,4,5,0.7615706887589773,pam50 subtype: LumB,1.147288993481631,0.2661112205239352,106,661
3,1.8595528993215322,0.7615706887589773,4,5,0.7615706887589773,pam50 subtype: Normal,0.9410106023009248,0.835905188487092,27,198
4,2.804852580718562,0.5909953619783618,4,5,0.5909953619783618,pam50 subtype: Basal,1.2241658318563613,0.12631426021938702,94,266
4,2.804852580718562,0.5909953619783618,4,5,0.5909953619783618,pam50 subtype: Her2,0.923186500109577,0.5900317234181798,75,273
4,2.804852580718562,0.5909953619783618,4,5,0.5909953619783618,pam50 subtype: LumA,0.9898787434151506,0.9025936973698214,388,1321
4,2.804852580718562,0.5909953619783618,4,5,0.5909953619783618,pam50 subtype: LumB,0.9639510930958868,0.7323293869648815,171,596
4,2.804852580718562,0.5909953619783618,4,5,0.5909953619783618,pam50 subtype: Normal,0.9392482517482517,0.7428630097746899,49,176
5,2.5919584006974716,0.6282483172625385,4,5,0.6282483172625385,pam50 subtype: Basal,0.8334628454784797,0.2503545836284946,58,302
5,2.5919584006974716,0.6282483172625385,4,5,0.6282483172625385,pam50 subtype: Her2,0.9124194493263035,0.6096513983269787,60,288
5,2.5919584006974716,0.6282483172625385,4,5,0.6282483172625385,pam50 subtype: LumA,1.0953172770052042,0.31005581854371256,327,1382
5,2.5919584006974716,0.6282483172625385,4,5,0.6282483172625385,pam50 subtype: LumB,0.9720785129338361,0.8325399168493908,139,628
5,2.5919584006974716,0.6282483172625385,4,5,0.6282483172625385,pam50 subtype: Normal,1.1130136986301369,0.5339115866431718,45,180
