cluster,chi2_statistic,chi2_pvalue,chi2_dof,n_pam50_types,chi2_pvalue_adj,pam50_type,odds_ratio,fisher_p,cluster_n,other_n
0,1.2089028716130557,0.8766306541921928,4,5,0.8766306541921928,Basal-like,1.1492338441039307,0.6658921791941179,20,76
0,1.2089028716130557,0.8766306541921928,4,5,0.8766306541921928,HER2-enriched,0.7591836734693879,0.5948082302843607,9,49
0,1.2089028716130557,0.8766306541921928,4,5,0.8766306541921928,Luminal A,1.1071902090770016,0.6547693189314797,46,185
0,1.2089028716130557,0.8766306541921928,4,5,0.8766306541921928,Luminal B,0.8598639455782313,0.6057259762817344,22,105
0,1.2089028716130557,0.8766306541921928,4,5,0.8766306541921928,Normal-like,1.4261168384879725,0.651344969450975,2,6
1,1.0896790147226345,0.8959062697457708,4,5,0.8959062697457708,Basal-like,0.9772079772079773,1.0,18,78
1,1.0896790147226345,0.8959062697457708,4,5,0.8959062697457708,HER2-enriched,0.7591836734693879,0.5948082302843607,9,49
1,1.0896790147226345,0.8959062697457708,4,5,0.8959062697457708,Luminal A,0.9516527355623101,0.9105633070447718,43,188
1,1.0896790147226345,0.8959062697457708,4,5,0.8959062697457708,Luminal B,1.20375,0.515687410847321,27,100
1,1.0896790147226345,0.8959062697457708,4,5,0.8959062697457708,Normal-like,1.4261168384879725,0.651344969450975,2,6
2,0.8369534564884454,0.9334264029587486,4,5,0.9334264029587486,Basal-like,0.8341463414634147,0.6646700548092107,16,80
2,0.8369534564884454,0.9334264029587486,4,5,0.9334264029587486,HER2-enriched,0.8854166666666665,0.859370543291893,10,48
2,0.8369534564884454,0.9334264029587486,4,5,0.9334264029587486,Luminal A,1.1332640332640331,0.6518851790166991,46,185
2,0.8369534564884454,0.9334264029587486,4,5,0.9334264029587486,Luminal B,1.0744023636852,0.794656762083792,25,102
2,0.8369534564884454,0.9334264029587486,4,5,0.9334264029587486,Normal-like,0.6111929307805596,1.0,1,7
3,2.139969705716509,0.7100331903500147,4,5,0.7100331903500147,Basal-like,1.2911877394636015,0.33635695778710717,24,72
3,2.139969705716509,0.7100331903500147,4,5,0.7100331903500147,HER2-enriched,0.9565217391304348,1.0,12,46
3,2.139969705716509,0.7100331903500147,4,5,0.7100331903500147,Luminal A,1.081388888888889,0.7471725779628778,51,180
3,2.139969705716509,0.7100331903500147,4,5,0.7100331903500147,Luminal B,0.7156768325307651,0.21554474063282614,22,105
3,2.139969705716509,0.7100331903500147,4,5,0.7100331903500147,Normal-like,1.2324159021406729,0.6811914977190765,2,6
4,5.077462829955254,0.2794412767853254,4,5,0.2794412767853254,Basal-like,0.7991902834008098,0.49445193823109856,18,78
4,5.077462829955254,0.2794412767853254,4,5,0.2794412767853254,HER2-enriched,1.738421052631579,0.08961883182868495,18,40
4,5.077462829955254,0.2794412767853254,4,5,0.2794412767853254,Luminal A,0.7862903225806451,0.28572084514417967,45,186
4,5.077462829955254,0.2794412767853254,4,5,0.2794412767853254,Luminal B,1.2247205284552845,0.3896826295581691,31,96
4,5.077462829955254,0.2794412767853254,4,5,0.2794412767853254,Normal-like,0.510204081632653,1.0,1,7
